Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0,097503662109375;5,71076098558171;-4,28558349609375E-06;-0,0980224609375;1;1;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,095062255859375;5,75958898545844;-4,11712646484375E-06;-0,095611572265625;1;2;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,092620849609375;5,80841698533516;-3,97064208984375E-06;-0,09320068359375;1;3;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,090179443359375;5,85724498521188;-3,82537841796875E-06;-0,090728759765625;1;4;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,087738037109375;5,9060729850886;-3,692626953125E-06;-0,088226318359375;1;5;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,085296630859375;5,95490098496532;-3,5662841796875E-06;-0,085845947265625;1;6;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,082855224609375;6,00372898484204;-3,44696044921875E-06;-0,083343505859375;1;7;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,080413818359375;6,05255698471876;-3,3319091796875E-06;-0,08087158203125;1;8;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,077972412109375;6,10138498459548;-3,2208251953125E-06;-0,078460693359375;1;9;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,075531005859375;6,1502129844722;-3,11370849609375E-06;-0,076019287109375;1;10;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,073089599609375;6,19904098434893;-3,0126953125E-06;-0,07354736328125;1;11;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,070648193359375;6,24786898422565;-2,9132080078125E-06;-0,07110595703125;1;12;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,068206787109375;6,29669698410237;-2,8179931640625E-06;-0,0687255859375;1;13;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,065765380859375;6,34552498397909;-2,72857666015625E-06;-0,0662841796875;1;14;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,063323974609375;6,39435298385581;-2,6422119140625E-06;-0,06378173828125;1;15;0,000107341904938221;-2,3562827706337E-05;1 µA
-0,060882568359375;6,44318098373253;-2,559814453125E-06;-0,061370849609375;1;16;0,000107341904938221;-2,3562827706337E-05;1 µA
