Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
-0,097503662109375;6,50876998356694;-2,764892578125E-06;-0,09796142578125;1;1;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,095062255859375;6,55759798344366;-2,659912109375E-06;-0,0955810546875;1;2;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,092620849609375;6,60642598332038;-2,5665283203125E-06;-0,0931396484375;1;3;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,090179443359375;6,6552539831971;-2,48077392578125E-06;-0,090606689453125;1;4;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,087738037109375;6,70408198307382;-2,39898681640625E-06;-0,08819580078125;1;5;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,085296630859375;6,75290998295054;-2,3187255859375E-06;-0,085693359375;1;6;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,082855224609375;6,80173798282726;-2,24151611328125E-06;-0,083282470703125;1;7;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,080413818359375;6,85056598270398;-2,17498779296875E-06;-0,080780029296875;1;8;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,077972412109375;6,8993939825807;-2,09747314453125E-06;-0,078460693359375;1;9;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,075531005859375;6,94822198245743;-2,02606201171875E-06;-0,075927734375;1;10;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,073089599609375;6,99704998233415;-1,9610595703125E-06;-0,073455810546875;1;11;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,070648193359375;7,04587798221087;-1,89697265625E-06;-0,07098388671875;1;12;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,068206787109375;7,09470598208759;-1,83380126953125E-06;-0,068603515625;1;13;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,065765380859375;7,14353398196431;-1,778564453125E-06;-0,06610107421875;1;14;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,063323974609375;7,19236198184103;-1,7193603515625E-06;-0,06365966796875;1;15;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,060882568359375;7,24118998171775;-1,6650390625E-06;-0,061248779296875;1;16;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,058441162109375;7,29001798159447;-1,614990234375E-06;-0,058837890625;1;17;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,055999755859375;7,3388459814712;-1,56341552734375E-06;-0,056365966796875;1;18;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,053558349609375;7,38767398134792;-1,517333984375E-06;-0,05401611328125;1;19;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,051116943359375;7,43650198122464;-1,47064208984375E-06;-0,051483154296875;1;20;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,048675537109375;7,48532998110136;-1,4251708984375E-06;-0,0488372802734375;1;21;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,046234130859375;7,53415798097808;-1,3800048828125E-06;-0,0464202880859375;1;22;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,043792724609375;7,5829859808548;-1,339111328125E-06;-0,0439361572265625;1;23;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,041351318359375;7,63181398073152;-1,2969970703125E-06;-0,0415313720703125;1;24;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,038909912109375;7,68064198060824;-1,2542724609375E-06;-0,039044189453125;1;25;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,036468505859375;7,72946998048496;-1,21856689453125E-06;-0,036590576171875;1;26;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,034027099609375;7,77829798036169;-1,177978515625E-06;-0,034197998046875;1;27;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,031585693359375;7,82712598023841;-1,14288330078125E-06;-0,0317413330078125;1;28;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,029144287109375;7,87595398011513;-1,10931396484375E-06;-0,0292510986328125;1;29;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,026702880859375;7,92478197999185;-1,072998046875E-06;-0,02685546875;1;30;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,024261474609375;7,97360997986857;-1,043701171875E-06;-0,0243804931640625;1;31;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,021820068359375;8,02243797974529;-1,0137939453125E-06;-0,021990966796875;1;32;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,019378662109375;8,07126597962201;-9,8175048828125E-07;-0,019500732421875;1;33;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,016937255859375;8,12009397949873;-9,5550537109375E-07;-0,01705322265625;1;34;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,014495849609375;8,16892197937545;-9,26513671875E-07;-0,0146270751953125;1;35;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,012054443359375;8,21774997925218;-9,0057373046875E-07;-0,0121856689453125;1;36;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,009613037109375;8,2665779791289;-8,75244140625E-07;-0,009735107421875;1;37;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,007171630859375;8,31540597900562;-8,477783203125E-07;-0,007293701171875;1;38;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,004730224609375;8,36423397888234;-8,2305908203125E-07;-0,00482788085937499;1;39;0,000106706659495831;-1,80224537849426E-05;1 µA
-0,002288818359375;8,41306197875906;-7,977294921875E-07;-0,002410888671875;1;40;0,000106706659495831;-1,80224537849426E-05;1 µA
0,000152587890625;8,46188997863578;-7,708740234375E-07;6,103515625E-05;1;41;0,000106706659495831;-1,80224537849426E-05;1 µA
0,002593994140625;8,5107179785125;-7,4859619140625E-07;0,0024871826171875;1;42;0,000106706659495831;-1,80224537849426E-05;1 µA
0,005035400390625;8,55954597838922;-7,2509765625E-07;0,0049285888671875;1;43;0,000106706659495831;-1,80224537849426E-05;1 µA
0,007476806640625;8,60837397826594;-7,0343017578125E-07;0,007366943359375;1;44;0,000106706659495831;-1,80224537849426E-05;1 µA
0,009918212890625;8,65720197814267;-6,8511962890625E-07;0,0098419189453125;1;45;0,000106706659495831;-1,80224537849426E-05;1 µA
0,012359619140625;8,70602997801939;-6,6497802734375E-07;0,012274169921875;1;46;0,000106706659495831;-1,80224537849426E-05;1 µA
